car_id,model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,ID
5664,i4,2021,0.0,338,electric,automatic,AWD,31858,0.0,0.0,4,5,coupe,black,0.0,no,full,Netherlands,4838
4950,X5,2017,3.7,347,hybrid,automatic,AWD,71462,5.8,120.0,5,5,suv,red,1.0,no,partial,France,33
1216,1 Series,2006,3.0,262,hybrid,automatic,FWD,284203,5.7,123.0,5,5,hatchback,silver,4.0,yes,none,UK,3789
6769,i4,2020,0.0,343,electric,automatic,RWD,50687,0.0,0.0,4,5,coupe,white,1.0,no,full,Italy,1020
8851,5 Series,2010,3.2,292,hybrid,automatic,RWD,300000,6.0,132.0,4,5,sedan,silver,2.0,no,full,UK,1647
9149,X5,2018,3.2,257,diesel,automatic,AWD,67383,8.3,186.0,5,5,suv,silver,2.0,no,partial,UK,733
8294,X5,2021,4.4,373,hybrid,automatic,AWD,88912,7.0,152.0,5,5,suv,black,2.0,yes,none,Turkey,4582
6365,X7,2008,3.1,259,diesel,automatic,AWD,300000,8.4,182.0,5,5,suv,white,2.0,no,partial,Netherlands,3274
8527,3 Series,2006,3.4,260,petrol,manual,RWD,300000,9.3,199.0,4,5,sedan,black,4.0,no,,Turkey,1620
2135,X3,2016,3.0,260,petrol,automatic,RWD,89125,8.2,182.0,5,5,suv,grey,2.0,no,partial,Spain,3135
446,5 Series,2011,,261,petrol,automatic,AWD,176168,9.5,203.0,4,5,sedan,black,2.0,no,partial,Netherlands,2689
1468,1 Series,2013,,139,diesel,automatic,FWD,86550,5.9,128.0,5,4,hatchback,silver,5.0,yes,full,UK,2707
6164,5 Series,2017,2.4,277,diesel,automatic,RWD,112374,7.6,154.0,4,5,sedan,silver,1.0,no,full,USA,297
2058,X3,2016,2.3,277,diesel,automatic,RWD,106387,7.4,163.0,5,5,suv,silver,1.0,no,none,Netherlands,2339
2485,5 Series,2006,2.7,239,hybrid,automatic,RWD,206088,5.3,102.0,4,5,sedan,black,5.0,yes,full,Italy,653
9214,5 Series,2005,2.9,263,diesel,automatic,RWD,300000,7.4,162.0,4,5,sedan,silver,4.0,no,full,UK,3774
1104,5 Series,2023,4.1,376,diesel,automatic,AWD,34730,9.3,210.0,4,5,sedan,silver,0.0,no,full,Turkey,1255
8041,5 Series,2009,2.2,213,petrol,automatic,RWD,149924,7.3,169.0,4,5,sedan,blue,4.0,no,none,France,4520
959,X7,2024,4.3,398,petrol,automatic,AWD,1293,11.3,236.0,5,5,suv,black,0.0,no,partial,Turkey,230
427,X1,2010,1.7,202,petrol,automatic,FWD,198240,7.8,155.0,5,5,suv,black,3.0,yes,full,Spain,3276
6033,X5,2016,3.5,330,petrol,automatic,AWD,107014,10.3,229.0,5,5,suv,red,1.0,no,full,Turkey,3230
4901,X1,2011,1.8,190,hybrid,automatic,FWD,84025,4.8,104.0,5,5,suv,red,2.0,no,full,Spain,691
8929,X5,2014,3.1,348,hybrid,automatic,AWD,168631,6.1,119.0,5,5,suv,black,2.0,no,full,Germany,2754
7673,X3,2018,2.3,282,hybrid,automatic,AWD,133473,5.2,112.0,5,5,suv,silver,1.0,no,full,Netherlands,4863
7489,X1,2015,2.2,202,diesel,automatic,FWD,191486,6.9,155.0,5,5,suv,black,2.0,yes,full,Netherlands,969
3106,1 Series,2018,2.1,175,diesel,automatic,FWD,52174,7.0,155.0,3,4,hatchback,white,3.0,no,full,Netherlands,633
5283,3 Series,2011,2.5,231,diesel,automatic,AWD,145284,7.2,151.0,4,5,sedan,black,3.0,yes,full,USA,4092
4818,3 Series,2024,1.7,173,petrol,automatic,RWD,0,8.1,179.0,4,5,sedan,silver,0.0,no,partial,Germany,4077
5562,X7,2020,3.4,293,hybrid,automatic,AWD,75497,6.4,150.0,5,5,suv,red,1.0,no,full,Turkey,1321
3081,5 Series,2015,3.8,293,diesel,automatic,RWD,116758,9.0,200.0,4,5,sedan,black,3.0,no,partial,France,1831
181,X5,2023,3.4,275,petrol,automatic,AWD,4420,9.1,203.0,5,5,suv,white,0.0,no,full,USA,2178
4550,X3,2012,2.1,219,diesel,automatic,AWD,195359,6.8,155.0,5,5,suv,black,2.0,yes,,Netherlands,1417
4047,Z4,2014,2.7,242,petrol,automatic,RWD,176481,8.5,184.0,2,2,convertible,red,1.0,no,full,Germany,1782
4241,3 Series,2017,3.2,301,hybrid,automatic,RWD,78084,5.6,130.0,4,5,sedan,blue,3.0,no,,France,4715
6664,3 Series,2019,3.4,307,hybrid,automatic,RWD,105831,5.9,120.0,4,5,sedan,black,2.0,no,partial,France,4701
8940,X3,2005,2.5,239,hybrid,automatic,AWD,300000,5.3,103.0,5,5,suv,white,2.0,yes,none,France,4118
6274,5 Series,2020,2.0,205,petrol,automatic,RWD,35215,8.0,,4,5,sedan,black,1.0,yes,full,Turkey,1652
612,X3,2010,2.5,239,diesel,automatic,RWD,275729,8.0,157.0,5,5,suv,black,2.0,no,none,France,1483
4175,X3,2009,3.3,341,hybrid,automatic,RWD,249298,5.9,124.0,5,5,suv,white,3.0,no,full,Netherlands,2275
7416,5 Series,2019,2.2,235,hybrid,automatic,AWD,52776,4.7,119.0,4,5,sedan,white,2.0,no,,USA,877
7891,5 Series,2015,2.8,202,diesel,automatic,AWD,196228,7.6,168.0,4,5,sedan,grey,2.0,no,full,Italy,3525
7825,1 Series,2023,2.5,252,diesel,automatic,FWD,17682,8.0,168.0,5,4,hatchback,silver,1.0,no,partial,UK,2016
7591,1 Series,2022,2.8,281,diesel,automatic,FWD,37493,7.8,180.0,5,4,hatchback,red,1.0,no,full,UK,426
3124,5 Series,2021,2.6,194,petrol,automatic,AWD,44010,9.2,,4,5,sedan,silver,1.0,no,full,France,626
4065,3 Series,2015,2.0,218,diesel,automatic,RWD,58685,7.5,171.0,4,5,sedan,red,1.0,no,none,USA,1589
4412,X3,2021,2.6,182,diesel,automatic,RWD,47456,6.3,140.0,5,5,suv,silver,1.0,no,full,France,2223
1323,X3,2022,2.1,203,diesel,automatic,RWD,27596,7.3,148.0,5,5,suv,white,2.0,no,full,Italy,2217
4819,5 Series,2011,3.6,298,hybrid,automatic,AWD,83869,6.0,126.0,4,5,sedan,blue,3.0,yes,partial,Italy,4483
8571,X5,2008,3.9,295,petrol,automatic,AWD,70451,10.1,225.0,5,5,suv,blue,4.0,no,partial,Turkey,1485
7268,3 Series,2023,2.0,166,hybrid,automatic,AWD,21554,4.3,101.0,4,5,sedan,white,0.0,no,full,Turkey,1739
8689,1 Series,2021,2.1,184,petrol,automatic,FWD,25024,7.9,175.0,3,4,hatchback,silver,1.0,no,full,France,2480
2827,X5,2015,3.7,357,petrol,automatic,AWD,99740,10.9,258.0,5,5,suv,blue,1.0,no,partial,France,2584
8302,X3,2008,3.0,273,petrol,automatic,RWD,288374,9.3,208.0,5,5,suv,silver,2.0,yes,full,Italy,2893
4748,X1,2017,2.3,262,hybrid,automatic,FWD,143920,5.0,96.0,5,5,suv,blue,2.0,no,full,UK,149
1693,X5,2017,4.1,388,hybrid,automatic,AWD,148553,6.8,151.0,5,5,suv,white,3.0,no,partial,USA,676
1627,X7,2024,3.4,284,petrol,automatic,AWD,0,9.3,204.0,5,5,suv,silver,0.0,yes,full,USA,1261
4323,3 Series,2006,3.0,266,hybrid,manual,AWD,283729,5.4,105.0,4,5,sedan,white,4.0,yes,full,Netherlands,4917
5273,X5,2016,3.1,352,diesel,automatic,AWD,134695,8.3,184.0,5,5,suv,black,4.0,no,partial,Italy,12
4979,3 Series,2012,3.0,192,hybrid,manual,AWD,141736,4.7,97.0,4,5,sedan,silver,3.0,no,full,Italy,1833
5698,5 Series,2023,2.4,240,diesel,automatic,RWD,15401,7.2,168.0,4,5,sedan,blue,0.0,no,full,Spain,3248
6366,X3,2012,2.8,254,hybrid,automatic,RWD,119596,5.4,117.0,5,5,suv,black,5.0,yes,full,Spain,1491
5611,X1,2019,1.8,156,hybrid,automatic,AWD,91538,4.5,94.0,5,5,suv,black,4.0,no,partial,UK,2727
464,X3,2024,3.3,253,petrol,automatic,AWD,0,9.9,210.0,5,5,suv,black,0.0,no,full,USA,3686
7083,X5,2024,4.2,297,petrol,automatic,AWD,611,9.9,219.0,5,5,suv,white,1.0,no,full,Germany,1424
1621,5 Series,2021,3.1,249,diesel,automatic,AWD,46626,7.8,193.0,4,5,sedan,black,2.0,no,full,Germany,4605
8157,X1,2015,2.4,202,petrol,automatic,AWD,118731,9.8,213.0,5,5,suv,black,3.0,no,full,UK,4595
7472,X3,2024,2.5,218,hybrid,automatic,AWD,10013,5.0,105.0,5,5,suv,blue,0.0,no,full,USA,731
7586,3 Series,2018,3.4,326,diesel,manual,AWD,141816,7.6,172.0,4,5,sedan,blue,2.0,no,full,USA,1231
1407,3 Series,2010,3.4,282,hybrid,manual,RWD,161819,6.2,112.0,4,5,sedan,blue,3.0,yes,full,Italy,1634
9155,X1,2016,1.8,136,diesel,automatic,AWD,177010,5.9,142.0,5,5,suv,blue,4.0,no,full,Germany,3936
8651,X7,2009,3.4,320,hybrid,automatic,AWD,300000,6.2,144.0,5,5,suv,grey,2.0,yes,full,France,1210
7999,Z4,2017,2.9,236,petrol,automatic,RWD,132541,9.7,222.0,2,2,convertible,silver,2.0,no,full,Italy,3268
5492,i4,2012,0.0,189,electric,automatic,AWD,155990,0.0,0.0,4,5,coupe,blue,5.0,no,full,France,1934
4186,5 Series,2005,3.0,281,petrol,automatic,AWD,300000,9.7,211.0,4,5,sedan,red,3.0,yes,partial,Spain,553
8922,3 Series,2015,2.4,278,petrol,automatic,RWD,153994,7.6,,4,5,sedan,blue,4.0,yes,partial,UK,491
6523,X7,2020,4.3,371,diesel,automatic,AWD,93900,9.5,,5,5,suv,white,0.0,no,full,France,2962
2005,3 Series,2022,3.4,347,hybrid,automatic,RWD,20527,5.7,129.0,4,5,sedan,blue,0.0,no,full,Spain,2329
5595,i3,2023,0.0,192,electric,automatic,RWD,22407,0.0,0.0,5,4,hatchback,black,0.0,no,full,Netherlands,2195
6716,X5,2007,3.1,252,petrol,,AWD,258652,9.8,215.0,5,5,suv,silver,4.0,yes,full,Netherlands,3064
8359,7 Series,2011,0.0,338,electric,automatic,RWD,209618,0.0,0.0,4,5,sedan,silver,2.0,no,none,France,657
1929,3 Series,2023,1.7,176,diesel,automatic,AWD,0,6.1,130.0,4,5,sedan,silver,0.0,yes,full,Netherlands,2374
9344,X3,2012,3.0,210,hybrid,automatic,RWD,175897,5.6,104.0,5,5,suv,grey,2.0,no,full,Netherlands,2225
7809,3 Series,2007,2.0,145,diesel,manual,RWD,211123,6.4,134.0,4,5,sedan,black,2.0,yes,none,UK,4264
5141,5 Series,2014,2.4,228,petrol,automatic,RWD,154321,8.0,179.0,4,5,sedan,blue,4.0,no,partial,Turkey,1170
511,X7,2019,3.4,258,hybrid,automatic,AWD,83390,6.0,136.0,5,5,suv,black,2.0,no,none,Spain,132
347,X5,2015,3.2,330,petrol,automatic,AWD,130410,9.4,202.0,5,5,suv,white,1.0,no,full,Turkey,471
2313,1 Series,2016,2.6,267,petrol,automatic,FWD,70958,8.7,192.0,5,5,hatchback,white,3.0,no,partial,Germany,3225
409,1 Series,2010,2.4,231,petrol,automatic,FWD,235223,9.0,186.0,5,5,hatchback,black,2.0,yes,partial,UK,1405
3051,X3,2006,3.2,308,petrol,automatic,AWD,218595,9.4,214.0,5,5,suv,red,3.0,yes,partial,USA,2876
1162,X7,2017,3.1,238,diesel,automatic,AWD,120874,8.1,180.0,5,5,suv,blue,3.0,no,partial,Italy,4504
962,i7,2024,0.0,581,electric,automatic,RWD,0,0.0,0.0,4,5,sedan,black,1.0,no,none,Italy,4692
8330,1 Series,2013,2.7,188,petrol,manual,FWD,107745,8.0,169.0,5,5,hatchback,grey,2.0,no,partial,Spain,2826
2234,X1,2006,2.2,209,hybrid,automatic,AWD,300000,4.9,110.0,5,5,suv,black,4.0,no,none,Spain,287
1198,1 Series,2009,1.7,173,hybrid,automatic,RWD,194948,4.8,103.0,3,4,hatchback,silver,3.0,no,partial,Spain,1869
6430,X1,2019,1.7,209,hybrid,automatic,AWD,111513,4.3,118.0,5,5,suv,grey,2.0,no,full,Germany,3114
1952,X3,2017,3.2,281,hybrid,automatic,AWD,145173,5.7,129.0,5,5,suv,black,4.0,no,full,France,3625
6383,X5,2021,3.9,323,petrol,automatic,AWD,40129,10.7,259.0,5,5,suv,red,1.0,yes,full,UK,2312
6180,X7,2009,3.3,274,hybrid,automatic,AWD,176908,5.5,111.0,5,5,suv,silver,4.0,no,partial,France,4923
2541,5 Series,2021,3.3,248,diesel,automatic,AWD,49009,7.6,174.0,4,5,sedan,white,1.0,no,full,Spain,1618
3102,3 Series,2023,3.4,313,hybrid,automatic,RWD,10622,5.5,125.0,4,5,sedan,white,1.0,no,full,UK,994
4340,X1,2024,1.7,191,petrol,automatic,AWD,12661,6.5,,5,5,suv,white,0.0,no,full,Spain,1803
373,X3,2016,2.7,252,petrol,automatic,AWD,80139,8.0,167.0,5,5,suv,blue,,no,full,Italy,2642
311,3 Series,2016,3.5,298,diesel,manual,AWD,128018,8.5,183.0,4,5,sedan,red,1.0,no,partial,Italy,4802
4442,X1,2017,2.3,194,petrol,automatic,AWD,115563,7.0,147.0,5,5,suv,grey,4.0,no,full,Spain,3535
9986,5 Series,2022,2.7,234,diesel,automatic,RWD,18173,7.2,137.0,4,5,sedan,white,0.0,no,partial,Spain,4831
3820,i3,2016,0.0,165,electric,automatic,RWD,143365,0.0,0.0,5,4,hatchback,silver,2.0,no,full,France,3911
4574,i3,2013,0.0,120,electric,automatic,RWD,82969,0.0,0.0,5,4,hatchback,white,4.0,yes,full,Spain,2107
6774,i7,2021,0.0,387,electric,automatic,RWD,48702,0.0,0.0,4,5,sedan,black,1.0,no,full,USA,3044
264,5 Series,2020,2.5,183,petrol,automatic,RWD,64256,,177.0,4,5,sedan,grey,2.0,no,full,Netherlands,416
5490,7 Series,2023,4.0,340,diesel,automatic,RWD,12825,9.7,213.0,4,5,sedan,blue,0.0,no,full,France,977
750,3 Series,2013,3.3,322,petrol,manual,AWD,150665,9.7,207.0,4,5,sedan,black,4.0,yes,partial,Turkey,2417
451,3 Series,2011,2.8,232,petrol,automatic,RWD,75973,9.1,198.0,4,5,sedan,white,5.0,no,partial,Italy,505
839,X3,2005,2.4,291,hybrid,automatic,AWD,264248,4.7,105.0,5,5,suv,grey,3.0,yes,full,France,4152
508,i4,2022,0.0,445,electric,automatic,RWD,27860,0.0,0.0,4,5,coupe,white,2.0,,full,UK,4255
7182,X1,2018,2.4,264,hybrid,automatic,FWD,38722,4.9,99.0,5,5,suv,black,2.0,yes,full,Netherlands,3941
9910,i7,2019,0.0,418,electric,automatic,RWD,73980,0.0,0.0,4,4,sedan,black,2.0,no,partial,Italy,414
5268,i4,2013,0.0,266,electric,automatic,RWD,105811,0.0,0.0,4,5,coupe,black,5.0,no,none,France,4148
5507,i7,2017,0.0,558,electric,automatic,AWD,24824,0.0,0.0,4,5,sedan,black,1.0,yes,full,UK,1183
6978,X1,2015,2.5,190,diesel,automatic,FWD,147144,7.8,176.0,5,5,suv,blue,2.0,,full,Turkey,485
316,3 Series,2020,1.9,172,hybrid,automatic,RWD,68637,4.1,97.0,4,5,sedan,black,2.0,no,partial,USA,893
3551,5 Series,2020,2.5,192,petrol,automatic,AWD,51429,7.5,173.0,4,5,sedan,silver,2.0,yes,full,USA,805
7073,i7,2023,0.0,660,electric,automatic,RWD,21537,0.0,0.0,4,4,sedan,white,1.0,no,full,Turkey,555
7898,X3,2018,2.5,210,petrol,automatic,RWD,57715,8.6,187.0,5,5,suv,red,4.0,no,partial,Italy,3825
1471,i4,2021,0.0,356,electric,automatic,RWD,50646,0.0,0.0,4,5,coupe,black,1.0,no,partial,Spain,1197
6979,X3,2020,2.5,270,hybrid,automatic,RWD,94991,4.7,117.0,5,5,suv,white,1.0,yes,full,France,4253
5559,3 Series,2021,2.8,296,hybrid,automatic,RWD,53768,5.6,112.0,4,5,sedan,blue,2.0,no,full,UK,4058
1403,5 Series,2016,2.2,192,hybrid,automatic,AWD,154786,4.3,99.0,4,5,sedan,silver,3.0,no,full,UK,1293
4337,1 Series,2014,2.4,277,hybrid,automatic,FWD,185974,5.3,122.0,5,5,hatchback,blue,3.0,,full,Spain,2221
426,X5,2024,3.9,379,hybrid,automatic,AWD,8075,6.5,134.0,5,5,suv,blue,0.0,no,full,Netherlands,3504
1341,3 Series,2016,2.1,175,hybrid,automatic,AWD,107898,5.1,97.0,4,5,sedan,black,3.0,no,partial,USA,3654
5255,3 Series,2011,3.1,287,hybrid,manual,AWD,221470,6.2,133.0,4,5,sedan,blue,2.0,yes,full,UK,4758
3549,X3,2018,2.5,238,petrol,automatic,AWD,103913,8.9,187.0,5,5,suv,grey,1.0,no,partial,USA,3006
2120,X5,2019,4.2,356,petrol,automatic,AWD,46458,10.6,218.0,5,5,suv,silver,1.0,no,partial,Italy,2093
1601,1 Series,2005,,244,hybrid,automatic,FWD,300000,5.0,114.0,5,4,hatchback,silver,2.0,no,partial,Spain,2187
1026,X5,2010,3.7,284,hybrid,automatic,AWD,235110,6.4,127.0,5,5,suv,white,3.0,no,partial,Netherlands,3036
6687,X3,2023,2.3,190,hybrid,automatic,AWD,0,4.9,96.0,5,5,suv,white,0.0,no,full,Italy,3918
3556,3 Series,2023,3.2,289,hybrid,automatic,RWD,5159,5.3,115.0,4,5,sedan,silver,0.0,no,full,Spain,1272
5663,i4,2024,0.0,341,electric,automatic,RWD,0,0.0,0.0,4,5,coupe,grey,0.0,no,partial,Turkey,290
2938,5 Series,2019,3.6,388,diesel,automatic,AWD,139835,9.0,197.0,4,5,sedan,red,2.0,no,full,UK,4827
9421,5 Series,2015,3.6,319,petrol,automatic,RWD,177776,10.3,234.0,4,5,sedan,grey,2.0,no,full,Germany,252
7370,7 Series,2013,3.5,298,hybrid,automatic,AWD,140035,6.0,140.0,4,4,sedan,red,3.0,no,full,Germany,3245
7729,1 Series,2005,2.2,232,petrol,manual,FWD,219404,8.4,193.0,5,5,hatchback,white,2.0,yes,full,USA,350
2749,X1,2017,1.8,220,petrol,automatic,FWD,52970,8.0,189.0,5,5,suv,grey,1.0,no,full,France,1187
8475,5 Series,2016,2.4,210,hybrid,automatic,AWD,104598,5.5,120.0,4,5,sedan,black,3.0,no,none,Italy,1961
4191,5 Series,2020,2.2,247,hybrid,automatic,AWD,90633,4.8,113.0,4,5,sedan,black,1.0,no,partial,Spain,422
7439,1 Series,2009,2.0,208,diesel,manual,FWD,277317,6.5,158.0,3,5,hatchback,black,2.0,yes,full,Netherlands,90
8158,5 Series,2021,4.3,424,hybrid,automatic,AWD,42339,6.4,147.0,4,5,sedan,silver,1.0,no,full,UK,3729
46,X5,2014,4.2,401,diesel,automatic,AWD,152975,9.1,204.0,5,5,suv,white,4.0,yes,full,Italy,2236
8675,X3,2022,2.4,264,hybrid,automatic,AWD,41592,5.5,118.0,5,5,suv,silver,1.0,,partial,Spain,670
2355,i7,2009,0.0,312,electric,automatic,AWD,248184,0.0,0.0,4,4,sedan,white,5.0,yes,none,Turkey,3040
1964,X1,2019,1.8,177,petrol,automatic,FWD,107154,7.7,166.0,5,5,suv,blue,1.0,no,partial,Turkey,26
9415,X5,2012,3.2,300,diesel,automatic,AWD,104444,8.4,170.0,5,5,suv,black,3.0,no,partial,France,429
6517,1 Series,2021,2.1,230,diesel,automatic,RWD,57817,6.6,142.0,5,4,hatchback,white,2.0,no,full,France,683
554,X7,2009,4.3,368,diesel,automatic,AWD,136034,8.9,187.0,5,5,suv,blue,3.0,yes,full,Italy,4463
8247,X1,2012,1.7,184,hybrid,automatic,FWD,206336,4.3,97.0,5,5,suv,black,2.0,yes,partial,Spain,3945
8442,X5,2016,3.2,277,hybrid,automatic,AWD,106017,5.9,139.0,5,5,suv,blue,1.0,no,partial,Germany,3523
2406,X3,2010,2.3,243,diesel,automatic,AWD,273634,6.9,151.0,5,5,suv,grey,3.0,no,partial,Germany,1541
7835,X3,2022,2.9,274,diesel,automatic,AWD,19596,7.1,158.0,5,5,suv,blue,1.0,no,full,France,2031
8780,3 Series,2022,3.1,342,hybrid,automatic,RWD,27884,,120.0,4,5,sedan,black,1.0,no,full,Italy,2232
1080,X3,2019,3.5,352,petrol,automatic,RWD,63914,9.9,214.0,5,5,suv,silver,1.0,no,full,USA,4120
9154,X3,2011,2.4,237,hybrid,automatic,RWD,182277,5.5,136.0,5,5,suv,grey,5.0,no,partial,UK,3235
4443,X7,2006,3.8,276,hybrid,automatic,AWD,300000,5.8,156.0,5,5,suv,white,3.0,yes,full,France,254
5494,i3,2023,,153,electric,automatic,RWD,20204,0.0,0.0,5,4,hatchback,black,0.0,no,full,France,1029
6878,X3,2019,2.2,255,diesel,automatic,AWD,110903,6.7,147.0,5,5,suv,grey,1.0,yes,full,Italy,4392
8857,5 Series,2023,3.1,236,hybrid,automatic,RWD,7656,5.8,122.0,4,5,sedan,blue,0.0,no,partial,UK,3800
8509,i4,2024,0.0,392,electric,automatic,AWD,0,0.0,0.0,4,5,coupe,blue,0.0,no,full,Turkey,4310
119,X3,2011,2.4,260,diesel,automatic,AWD,256609,6.8,137.0,5,5,suv,,3.0,yes,none,France,2509
605,3 Series,2021,3.2,289,petrol,automatic,RWD,42644,9.6,218.0,4,5,sedan,white,0.0,no,none,USA,2292
6482,7 Series,2013,3.7,343,diesel,automatic,RWD,200601,8.8,199.0,4,4,sedan,white,2.0,no,full,Italy,1323
4607,X3,2023,2.5,236,petrol,automatic,RWD,0,7.7,178.0,5,5,suv,,0.0,no,partial,Germany,1550
979,Z4,2021,2.5,273,petrol,automatic,RWD,24709,8.9,195.0,2,2,convertible,black,1.0,yes,full,Turkey,4647
6871,X7,2020,3.5,296,petrol,automatic,AWD,45947,9.5,210.0,5,5,suv,blue,1.0,no,partial,Germany,315
9787,Z4,2020,2.2,229,petrol,automatic,RWD,54146,8.8,196.0,2,2,convertible,black,0.0,no,full,USA,1242
4413,i7,2020,0.0,457,electric,automatic,AWD,68075,0.0,0.0,4,4,sedan,blue,0.0,yes,full,UK,2450
8479,X3,2023,2.6,172,hybrid,automatic,RWD,4428,4.9,110.0,5,5,suv,grey,1.0,no,full,France,1578
4126,5 Series,2012,3.5,261,petrol,automatic,AWD,156967,9.5,197.0,4,5,sedan,silver,3.0,no,none,Spain,4625
4993,3 Series,2013,2.1,193,hybrid,automatic,RWD,118514,4.8,107.0,4,5,sedan,black,4.0,yes,none,Germany,3116
2877,X3,2010,3.4,279,petrol,automatic,AWD,59445,9.4,207.0,5,5,suv,white,2.0,yes,full,Netherlands,69
6998,X3,2020,3.3,270,hybrid,automatic,RWD,53966,6.0,137.0,5,5,suv,black,,no,partial,Spain,859
9583,X7,2011,3.7,324,diesel,automatic,AWD,163158,8.9,193.0,5,5,suv,black,5.0,yes,partial,USA,2753
3746,3 Series,2019,2.5,256,petrol,manual,RWD,15145,8.3,187.0,4,5,sedan,black,,no,full,France,1632
731,X1,2013,1.8,183,hybrid,automatic,FWD,180686,4.2,94.0,5,5,suv,silver,5.0,yes,full,Turkey,1650
7537,i4,2006,0.0,299,electric,automatic,AWD,300000,0.0,0.0,4,5,coupe,white,4.0,yes,partial,France,3860
4185,X1,2014,1.6,142,petrol,automatic,AWD,115177,7.6,192.0,5,5,suv,grey,3.0,no,none,Italy,3106
3781,X3,2010,3.2,254,petrol,automatic,RWD,158227,8.3,175.0,5,5,suv,black,4.0,no,none,Netherlands,1074
3160,X1,2023,2.1,199,petrol,automatic,AWD,22584,7.8,172.0,5,5,suv,white,0.0,no,full,France,4001
6851,X7,2012,4.0,333,diesel,automatic,AWD,210327,8.8,191.0,5,5,suv,grey,4.0,yes,partial,Netherlands,787
1861,7 Series,2020,4.7,351,diesel,automatic,AWD,81765,10.5,232.0,4,4,sedan,black,2.0,no,full,UK,2605
9617,X5,2008,3.3,294,petrol,automatic,AWD,188173,10.2,218.0,5,5,suv,black,2.0,yes,full,France,3630
5866,i7,2021,0.0,417,electric,automatic,AWD,39411,0.0,0.0,4,4,sedan,silver,1.0,no,full,Netherlands,2121
1430,1 Series,2014,2.2,154,diesel,manual,RWD,157361,6.3,144.0,5,5,hatchback,grey,1.0,yes,full,UK,1874
1685,X1,2018,2.1,161,diesel,automatic,FWD,85914,7.3,149.0,5,5,suv,white,,yes,partial,Italy,811
3838,i7,2023,0.0,546,electric,automatic,RWD,12541,0.0,0.0,4,5,sedan,blue,0.0,no,full,France,387
5580,X5,2009,3.9,347,petrol,automatic,AWD,105122,10.5,219.0,5,5,suv,white,4.0,no,full,Italy,2882
4798,3 Series,2009,2.1,248,petrol,automatic,RWD,300000,7.4,172.0,4,5,sedan,silver,3.0,no,full,Spain,1175
8062,5 Series,2017,3.1,194,diesel,automatic,RWD,107179,7.9,176.0,4,5,sedan,black,2.0,no,full,USA,3197
3236,X7,2014,3.3,227,hybrid,automatic,AWD,177213,5.5,118.0,5,5,suv,white,1.0,no,partial,Germany,2623
9204,X1,2012,1.6,165,diesel,automatic,FWD,130384,5.3,123.0,5,5,suv,red,2.0,yes,full,France,1351
7205,3 Series,2007,2.5,261,diesel,manual,RWD,296786,7.0,151.0,4,5,sedan,silver,2.0,yes,full,Italy,410
172,5 Series,2021,3.4,317,diesel,automatic,RWD,48748,9.3,193.0,4,5,sedan,white,1.0,yes,full,France,4212
2341,X7,2010,4.2,360,petrol,automatic,AWD,169533,11.0,251.0,5,5,suv,white,4.0,yes,full,Netherlands,109
5744,1 Series,2023,2.6,259,hybrid,automatic,FWD,34911,4.5,103.0,3,5,hatchback,white,0.0,no,full,Spain,4995
9435,5 Series,2020,2.8,275,hybrid,automatic,RWD,52417,5.5,121.0,4,5,sedan,white,0.0,no,partial,France,3429
8701,3 Series,2023,2.2,262,diesel,automatic,AWD,30180,6.7,154.0,4,5,sedan,white,1.0,no,partial,USA,2809
4383,5 Series,2023,3.7,331,petrol,automatic,AWD,21073,10.3,231.0,4,5,sedan,silver,0.0,no,full,USA,2594
2572,3 Series,2024,3.5,277,hybrid,automatic,RWD,0,6.4,143.0,4,5,sedan,,0.0,no,full,Turkey,2836
2808,X1,2023,2.4,246,petrol,automatic,AWD,0,8.9,202.0,5,5,suv,white,1.0,yes,full,Germany,2372
354,X3,2022,2.8,264,hybrid,automatic,RWD,20758,5.7,135.0,5,5,suv,grey,2.0,no,full,USA,1235
541,5 Series,2013,4.2,355,hybrid,automatic,RWD,156743,6.7,136.0,4,5,sedan,white,2.0,no,full,France,2146
2806,X5,2012,3.1,304,diesel,automatic,AWD,189442,7.8,169.0,5,5,suv,black,3.0,yes,partial,USA,4975
544,3 Series,2020,2.4,184,diesel,manual,RWD,46776,8.3,177.0,4,5,sedan,blue,0.0,no,partial,Italy,599
8267,Z4,2013,2.2,196,petrol,automatic,RWD,174295,7.7,171.0,2,2,convertible,white,3.0,no,partial,Italy,1434
6227,X1,2017,2.2,210,petrol,automatic,AWD,84105,7.4,170.0,5,5,suv,black,3.0,no,partial,Turkey,4996
648,X1,2024,2.3,226,petrol,automatic,AWD,0,9.5,217.0,5,5,suv,silver,0.0,no,full,UK,538
6968,3 Series,2006,,190,diesel,automatic,AWD,258623,6.2,154.0,4,5,sedan,black,3.0,no,partial,Turkey,721
3214,1 Series,2017,1.8,136,petrol,automatic,FWD,95228,7.4,157.0,3,4,hatchback,black,3.0,yes,full,Spain,4410
2936,X3,2012,3.1,241,diesel,automatic,AWD,140704,8.3,174.0,5,5,suv,black,2.0,no,full,USA,1872
2719,X7,2024,4.4,341,diesel,automatic,AWD,0,9.5,200.0,5,5,suv,silver,0.0,yes,full,Netherlands,2845
